107872,1,Sentiment140,"@darkhaelo - verdi's requiem was extraordinary, my god. there aren't words. "
52070,0,Sentiment140,@ashleytisdale YOU WAS AMAZING! I saw you in TV  BUT When you make a tour here in germany I'll be there!!!! PROMISE!
100029,0,Sentiment140,@Cupcakeqween lmao I'm lost with u and chong. Mad bored hmmmmph
132121,0,Sentiment140,@clarastobart I miss you!!  We need to talk asap!!!
117722,1,Sentiment140,@BukasPalad Oh my... Latin?  Exciting!  Can't wait to listen to that.
34062,1,Sentiment140,"@ajasont Hey bro, long time no viddy! Almost too long!  (Yep, still working on new art, http://mickmoart.deviantart.com) Check it out!"
54204,0,Sentiment140,@av3ry I think she matched my handwriting to the sign-in sheet.
144123,1,Sentiment140,"@Ellsea The harder the better, I always say. "
6277,1,Sentiment140, so much to look forward to.
50872,1,Sentiment140,@amds007 nope on Blackberry... out of business world &amp; living simple life
121241,1,Sentiment140,@DEmONictimez it is! i love it  the 4th one comes out in august!
58017,0,Sentiment140,@beardoctor Adele very relevent for me at the moment  - not sure if I feel good though! xx
93990,1,Sentiment140,"@chrisviamusic Chris Via, you are my whole world. Please reply back? I L Y with the O U "
70208,1,Sentiment140,@brcphoto i can't complain!  hawaii is almost like oklahoma....you're not missing much   i'll have to check about aug. 15th.
82179,1,Sentiment140,@AshleyLTMSYF ah yes the tornado is awesome! looking forward to your melbourne concert next week!!!
48795,0,Sentiment140,@ASHANTI29 im not gonna come tonight. i stayed at lishas last night and i still have to go home and pack
394582,0,Sentiment140,@retrosky are you gonna finish the spanish wb???
6783,0,Sentiment140,#mybreakfast - meat and potato pie and coffee ^^ win. But ow my wrist aswell
11809,0,Sentiment140,(@HeyIAmNixo) OH GOD  I need a hug plz&lt;3
97535,1,Sentiment140,@cunderwood83 get her a mothers ring or some roses!  [I Hope&lt;3 XOXO]
36989,0,Sentiment140,@AlexislovesJB I'm too un-tired to be silly today  Haha we were just delirious on the phone last night
148778,1,Sentiment140,@DatYSboi heyyyy   watz up
144601,0,Sentiment140,@emceedavid will only come back when i'm done man. can't afford (financially and theoretically) to jump before i get my airline license!
154389,0,Sentiment140,@explosivityy Isa. I figured.
16951,0,Sentiment140,.......Bugs is being mean to pooh
36043,1,Sentiment140,"@ALECHABAN I like reading too, I just finished &quot;through the storm&quot; by Lynne Spears and also had a lot of fun reading perez hilton's book "
35509,1,Sentiment140,@aldoturangan : I want ur coffee! Bring it herrreeee!
78702,1,Sentiment140,"@CaleighBenson love you too, boo "
3085,0,Sentiment140, i want  my  mcfly  album  back
122478,0,Sentiment140,@Devin_V crap...yeah it was chris &amp; keith urban  sorry
1173,1,Sentiment140," all done., time to finally start shuting down"
21218,0,Sentiment140,@1indienation Oh no  I hate those little suckers! It helps the itch 2 put something cold on it. I wonder what purpose they serve on Earth!
46172,1,Sentiment140,@AllenBlueLight omg i'm so in love with &quot;Goodbye&quot; i want more!!
418618,0,Sentiment140,@Osaze0862 thats just fuckin awful
7248,0,Sentiment140,"#teapix isn't working for me  I WANT TO SEE THE TEAMAGEDDON! Alas, I blame my internet connection."
116066,1,Sentiment140,@ddlovato That's great news.   I'm so happy for u. I know you'll win. You deserve it. you're good at everything you do. Congratulations.
44182,0,Sentiment140,@annelisewojo  I take it you're going to have some funny generated signs in your presentations?  I haven't been able to add humor to mine
134244,1,Sentiment140,@doubleuefwhy Welcome back!
140622,1,Sentiment140,@eddidit I guess your sickness was being allergic to work
407163,0,Sentiment140,@Samara_B been tryin to call u for days but can't get through
80715,1,Sentiment140,"@charlesatan Thanks!  Friends have been teasing me about being an editor on a &quot;girlie magazine,&quot; he he. But wait til they see the New UNO!"
152498,0,Sentiment140,@eschipul it's sad and it sucks  #recession #economy
105753,1,Sentiment140,@danielboys Have fun tonight  And congrats on the album being out
367886,0,Sentiment140,"@mimbles yeah, I think I kind of am  You can blame chally if the universe disappears ;-)"
418671,0,Sentiment140,"@SilasCarder @RiverKanoff I think it's safe to say the Enemy is really at work. And as always, he's doing a good job "
51049,1,Sentiment140,"@AmericanWomannn ROTF! 1 thing fer sure, music 2day is a whole other breed of KittyCat! MEOW!!!! "
87433,0,Sentiment140,@avivaevents im trying! but school  is getting in the way
394463,0,Sentiment140,@retrochic20 oh shit i just remembered that twitter posts your horoscope without you actually having to be online
388371,0,Sentiment140,@mule0331 it has rained 14 days out of the last 17 days
101874,1,Sentiment140,@dainiesaur HUGGG!! will do
80970,1,Sentiment140,"@Aryn21md wow, shes really good, haha "
29740,0,Sentiment140,"@aktoman glad I didn't have to crossing it like that, I didn't like it "
16879,0,Sentiment140,... workin from home ..
136544,1,Sentiment140,@Compton81 does this mean i can replace sam for a sushi date?!  hehe
55977,1,Sentiment140,@backstreetboys You're Number One now!!   . &lt;3 #BSB #BSB #BSB #BSB #BSB #BSB #BSB!!!
152362,0,Sentiment140,@dbostedor3 I am! But technical issues with wifi may prevent live stream!
101372,1,Sentiment140,"@Cyndiinbc Cyndi, thanks for listening to my radio interview on CIUT FM! We had so much fun  What did u think?"
66375,0,Sentiment140,@bloodandmilk ah... Turns out you're not following me so I can't send dm
141002,1,Sentiment140,@edgyscissors congratulations my love!!!
99310,1,Sentiment140,"@crazytwism Its just that I am free now,and I just cant stop myself from tweeting!  Lots to compensate for the twitter withdrawal period!"
34497,0,Sentiment140,@AkearaYvette woop woop! u kno im kinda a one man show tonight.. dre is up in DC
402359,0,Sentiment140,@RSimonRivas hunting john conner should pay better.
98635,0,Sentiment140,"@coryj111  You'll have a great time in NYC, I'm sure. Don't be sad!"
415693,0,Sentiment140,"@SheBAButterfly hey there, it says i'm banned!  any idea what's up?"
66860,0,Sentiment140,@BMSprint  i feel bad 4 u  bet u can't wait 2get outof colledge how any year u there 4
63222,0,Sentiment140,"@blue_cupcakes it's, uh.. it's impossible for me to friend you. the option's missing! "
62548,0,Sentiment140,@blakeblackout oh. im sorry  how bout me and anna move tomorrow.
75658,1,Sentiment140,@buddalunch Goodnight
155456,1,Sentiment140,@DeanLeysen hello dean  i can has follow you? yes! i can has!!
155714,1,Sentiment140,@fadedmoon me too! andy deserves it. he's so awesome. we gotta do this for joe and pete too  #andyhurleyday
95199,0,Sentiment140,"@cin2899 Yes, I did read about that  So tragic "
133969,0,Sentiment140,@CMalachi I wanted ice cream &amp; didn't have any in the house   lol
117247,0,Sentiment140,"@deanoshoes I haven't  Have to make do with a lantern, two windups, 3 head torches, a small maglite and 2 sets of parsol lights!"
155139,1,Sentiment140,@fabulously Let's hope neither of us beat that record.
83080,1,Sentiment140,@CashFargo .. That's so not true because Crunch Berries are the best like me  so that statement is FALSE!! lol
38130,0,Sentiment140,"@AmberMVaughan I know, that's totally the downside to satellite. "
409946,0,Sentiment140,@sammianne dose not want my nuts
26147,1,Sentiment140,@5erg i'm good  very excited because i wrote an article for Style Sample Magazine &amp; its coming out tomorrow!
155475,1,Sentiment140,"@Fairy73 Haha, yep, it's an on-campus one but it's pretty awesome "
99523,0,Sentiment140,@Cristee no chat tonight. I still have canoe practice to go to once my indigestion subsides
36229,1,Sentiment140,"@alexandramusic Same here, I been bk in Londoon from Florida 2 weeks and im stil not sleeping til stupid o clock! Hope it was fun "
371402,0,Sentiment140,@paulkerton It bled so much more. And then three others shattered all over me  I wish that we used plastic cups!
117793,1,Sentiment140,"@debowska oh gracias  moosh did a rly good job, esp w/ the editing. btw, we should meet up and study this Sunday for our exams, if u want2"
87038,0,Sentiment140,@charlene29 omg.. were you twittering while driving?  u okayy?
135901,1,Sentiment140,@DreamArt Ï„Î¿ ÏŒÎ½Î¿Î¼Î± Ï„Î¿Ï… theme Î»Îµ
82040,1,Sentiment140,@chefj2k Shouldn't be to long a wait..lol    it as a great set
56708,1,Sentiment140,@BarbaraJWalters haha@ur comment ur losing your twitter virginity!! i bet that was fun saying that word again  LUV U Barbara!! xoxo
